user,track,score
kadufate,West Savannah (feat. SZA) - Isaiah Rashad,0.9995916485786438
kadufate,Change - Big Thief,0.9934779405593872
kadufate,Electric Relaxation - A Tribe Called Quest,0.9931166172027588
raahil_l,Lightly - DISKETTE PARK,0.9997057318687439
raahil_l,Spellbound - AC/DC,0.9996867179870605
raahil_l,Trail Of Tears (live) - Eric Johnson,0.999685525894165
raahil_l,Mental - Jackyl & Beavis And Butt-Head,0.9996784925460815
raahil_l,Hollywood - Saliva,0.9996650218963623
raahil_l,Highly Strung (Remastered) - Spandau Ballet,0.9996639490127563
raahil_l,Pop Life - Prince & The Revolution,0.9996447563171387
raahil_l,Whataya Want from Me - Adam Lambert,0.9996374845504761
raahil_l,Monstrum - The Black,0.9686356782913208
raahil_l,Obscuritas - The Black,0.9655507206916809
ropkoo,Helena - My Chemical Romance,0.999661922454834
ropkoo,Two Faced - Linkin Park,0.9996433258056641
ropkoo,Friday I'm in Love - The Cure,0.9996144771575928
ropkoo,<3 - hotboxnutekupecko,0.9996142387390137
ropkoo,Teenagers - My Chemical Romance,0.9996113181114197
ropkoo,Welcome to the Black Parade - My Chemical Romance,0.9996024966239929
ropkoo,The Emptiness Machine - Linkin Park,0.9995515942573547
ropkoo,Heavy Is the Crown - Linkin Park,0.9995198249816895
ropkoo,Sugar/Tzu - black midi,0.9814842939376831
ropkoo,I've Been Riding With the Ghost - Songs: Ohia,0.9798020720481873
charizardiee,Awake and Alive - Skillet,0.9997265934944153
charizardiee,I Am... All of Me - Crush 40,0.9997045397758484
charizardiee,Without You - Casey Lee Williams,0.9996824264526367
charizardiee,Never Turn Back - Crush 40,0.9996722936630249
charizardiee,The Mind Electric - travis xsdhgif,0.9996651411056519
charizardiee,Uprising - Muse,0.9996646642684937
charizardiee,BACK 2 BACK - Digital Remakin' Track / WATER PALACE : ACT1 - SEGA Sound Team,0.9996577501296997
charizardiee,Oblivion - Grimes,0.9996169805526733
charizardiee,America - Remasterizado - Jeanette,0.9521723389625549
charizardiee,Plateado Sobre Plateado (Huellas En El Mar) - Charly García,0.9521267414093018
SurugaX,Pet Sematary - Ramones,0.9996863603591919
SurugaX,Burnout - Green Day,0.9996591806411743
SurugaX,Basket Case - Green Day,0.9996496438980103
SurugaX,Coming Clean - Green Day,0.9996482133865356
SurugaX,Chump - Green Day,0.9996349811553955
SurugaX,GO DIG MY GRAVE - Sematary,0.9996196031570435
SurugaX,F.O.D. - Green Day,0.9996176958084106
SurugaX,Slip Away - Mad Season,0.9996033310890198
SurugaX,Life In Hell - NoMeansNo,0.9395636320114136
SurugaX,Sidewinder - Today Is The Day,0.9392865896224976
jjarkk,Iris - PASTEL GHOST,0.9997188448905945
jjarkk,SIGNAL - 1Moore,0.9997105002403259
jjarkk,Be With You - RÜFÜS DU SOL,0.9997021555900574
jjarkk,Astray - CRi,0.9996908903121948
jjarkk,Innerbloom - RÜFÜS DU SOL,0.999669075012207
jjarkk,iris - slowed & reverb - Velours,0.9996565580368042
jjarkk,Segunda (feat. Jonjon) - Yolanda Be Cool,0.9996455907821655
jjarkk,P 2 Da J - Sllash & Doppe Remix - Dennis Ferrer,0.9996223449707031
jjarkk,Alone Together - Horace Parlan,0.9729902148246765
jjarkk,Stairway to the Stars - Bill Evans,0.9689052104949951
ExistentialPain,Nude - Radiohead,0.9997135996818542
ExistentialPain,Not Unlike the Waves - Agalloch,0.9996737241744995
ExistentialPain,Oh God Where Are You Now? (In Pickerel Lake? Pigeon? Marquette? Mackinaw?) - Sufjan Stevens,0.9996699094772339
ExistentialPain,Octavarium - Dream Theater,0.9996645450592041
ExistentialPain,I troldskog faren vild - Ulver,0.9996389150619507
ExistentialPain,1/1 - Brian Eno,0.999634861946106
ExistentialPain,This Foundation for Lies. The Lore of HADES! - Sorrow,0.9996107220649719
ExistentialPain,Telescope - Cage the Elephant,0.9995891451835632
ExistentialPain,Different Day - Playboi Carti,0.9745756387710571
ExistentialPain,Sympathy is a knife - Charli XCX,0.9551599025726318
Jgar453,"Livin' In the Sunlight, Lovin' In the Moon Light (Remastered Version) - Tiny Tim",0.9996380805969238
Jgar453,Back In Judy's Jungle - 2004 Digital Remaster - Brian Eno,0.9996365308761597
Jgar453,That's Us/Wild Combination - Arthur Russell,0.9996263980865479
Jgar453,Walcott - Vampire Weekend,0.9996176958084106
Jgar453,Hop on Down - Arthur Russell,0.9995823502540588
Jgar453,Hot Knife - Fiona Apple,0.9995612502098083
Jgar453,"Make 1,2 - Arthur Russell",0.9995601773262024
Jgar453,"For The Cold Country - Black Country, New Road",0.9994350075721741
Jgar453,"Karma (Feat. YG Hootie, Popa Smurf & Slim Dunkin) - Waka Flocka Flame",0.9729677438735962
Jgar453,Me Pongo Loca - Kali Uchis,0.9720617532730103
freek93,Judge Jury and Executioner - Atoms for Peace,0.9996738433837891
freek93,Archbishop Harold Holmes - Jack White,0.9996620416641235
freek93,Shine - Mondo Cozmo,0.9996378421783447
freek93,Love on the Run - Broken Bells,0.9996345043182373
freek93,Cathedrals - Wunderhorse,0.9996225833892822
freek93,That's How I'm Feeling - Jack White,0.9996071457862854
freek93,Arizona - Wunderhorse,0.9995786547660828
freek93,Before Your Very Eyes... - Atoms for Peace,0.9995654225349426
freek93,black samuarai. - jev.,0.9890763759613037
freek93,"Caught By My Shadow - Albert Hammond, Jr.",0.9877222180366516
timperat0r,Broken Mirror - Architects,0.9998277425765991
timperat0r,Brain Dead - Architects,0.999813973903656
timperat0r,Curse - Architects,0.9996488094329834
timperat0r,A Line in the Dust - LANDMVRKS,0.9996048808097839
timperat0r,Sulfur - LANDMVRKS,0.9995730519294739
timperat0r,Afterlife - House of Protection,0.9995214939117432
timperat0r,Landmines - Architects,0.9995208978652954
timperat0r,Blood Red - LANDMVRKS,0.9994589686393738
timperat0r,Blackhole - Architects,0.9962504506111145
timperat0r,Die For Me - A Day to Remember,0.9957564473152161
muthu265,Hotel - Arty Remix - Kita Alexander,0.9996933937072754
muthu265,Take Me Back - OCD: Moosh & Twist,0.9996892213821411
muthu265,I Want You - Vandelux,0.9996731281280518
muthu265,Clarify - Lane 8,0.9996685981750488
muthu265,Barcelona - Ed Sheeran,0.9996603727340698
muthu265,Where Do We Go from Here - Nouri,0.9996278285980225
muthu265,Rust - Ben Böhmer,0.9996275901794434
muthu265,Perfect Form - Cyril Hahn,0.9996262788772583
muthu265,Castrato Raw (Fullback) - YHWH Nailgun,0.9611949920654297
muthu265,Penetrator - YHWH Nailgun,0.9599354267120361
putzmiguel,Today - 2011 Remaster - The Smashing Pumpkins,0.9996778964996338
putzmiguel,About a Girl - Nirvana,0.9996579885482788
putzmiguel,All Apologies - Nirvana,0.999648928642273
putzmiguel,Married With Children - Remastered - Oasis,0.9996433258056641
putzmiguel,Married With Children - Oasis,0.9996429681777954
putzmiguel,Home Again - Carole King,0.9996401071548462
putzmiguel,Luna - 2011 Remaster - The Smashing Pumpkins,0.9996230602264404
putzmiguel,Spit on a Stranger - Pavement,0.9996057152748108
putzmiguel,Different Day - Playboi Carti,0.9530426263809204
putzmiguel,Kayava - James Primate,0.9442442059516907
sasukeuchih,Doomed - Bring Me the Horizon,0.9996178150177002
sasukeuchih,Heavydirtysoul - twenty one pilots,0.9995966553688049
sasukeuchih,cowboy like me - Taylor Swift,0.9995744824409485
sasukeuchih,Empire (Let Them Sing) - Bring Me the Horizon,0.9995648264884949
sasukeuchih,Doubt - twenty one pilots,0.9995461106300354
sasukeuchih,Change (In the House of Flies) - Deftones,0.9995168447494507
sasukeuchih,In My Room - Julia Wolf,0.99946528673172
sasukeuchih,Relationships - HAIM,0.9798327684402466
sasukeuchih,To Ashes and Blood (from the series Arcane League of Legends) - Arcane,0.9797840118408203
sasukeuchih,Please Please Please Let Me Get What I Want - 2005 Remaster - Deftones,0.9783846139907837
HP-OfficeJet,Gomorrah Nouveaux - Imperial Triumphant,0.9999181032180786
HP-OfficeJet,Rot Moderne - Imperial Triumphant,0.9999033212661743
HP-OfficeJet,Industry of Misery - Imperial Triumphant,0.9998915195465088
HP-OfficeJet,Eye of Mars - Imperial Triumphant,0.9998810291290283
HP-OfficeJet,Dissonance - Blind Girls,0.9995282888412476
HP-OfficeJet,Circle - Esoteric,0.9995125532150269
HP-OfficeJet,Do You Compute - Drive Like Jehu,0.9995090961456299
HP-OfficeJet,NEWYORKCITY (feat. Yoshiko Ohara) - Imperial Triumphant,0.9993522763252258
HP-OfficeJet,Hotel Sphinx - Imperial Triumphant,0.9992979764938354
HP-OfficeJet,Jallalla Ayllu Pahaza Marka Qalaqutu Pakaxa - Chuquimamani-Condori & Joshua Chuquimia Crampton,0.9992496371269226
hamIindigobIue,Joan of Arc - Arcade Fire,0.9997137188911438
hamIindigobIue,Here Comes the Night Time - Arcade Fire,0.999664306640625
hamIindigobIue,Normal Person - Arcade Fire,0.9996178150177002
hamIindigobIue,The Divine Chord (feat. MGMT & Johnny Marr) - The Avalanches,0.9996141195297241
hamIindigobIue,You Already Know - Arcade Fire,0.999607264995575
hamIindigobIue,Awful Sound (Oh Eurydice) - Arcade Fire,0.9996040463447571
hamIindigobIue,Flashbulb Eyes - Arcade Fire,0.9996015429496765
hamIindigobIue,Porno - Arcade Fire,0.9995686411857605
hamIindigobIue,peekaboo - Kendrick Lamar,0.9605488777160645
hamIindigobIue,Nights - Frank Ocean,0.9605196118354797
Twentyonetwelve,love stimulation - Kaycee,0.9997069239616394
Twentyonetwelve,See the Sun (Aurosonic mix) - Urban Astronauts,0.9996896982192993
Twentyonetwelve,Falling (Solarstone Remix) - Liquid State Feat. Marcella Woods,0.9996522665023804
Twentyonetwelve,Ligaya - Gouryella,0.9996414184570312
Twentyonetwelve,Stay - Sash!,0.9995920062065125
Twentyonetwelve,The Dawn - Ultra,0.9995906949043274
Twentyonetwelve,Drifting Away (Lange's Sunset Mix) - Lange,0.9995762705802917
Twentyonetwelve,Shady Lady - Havana,0.999575674533844
Twentyonetwelve,Mortal Coil - Age of Apocalypse,0.9494211673736572
Twentyonetwelve,Blood For Blood - Forewarned,0.9356535077095032
DeadRoutine90,People Watching - Sam Fender,0.9999147653579712
DeadRoutine90,Chin Up - Sam Fender,0.9998370409011841
DeadRoutine90,Paratrooper's Battlecry - Ruston Kelly,0.9996554851531982
DeadRoutine90,Mockingbird - Ruston Kelly,0.9996260404586792
DeadRoutine90,Let Him In Anyway - Blake Shelton,0.9995976090431213
DeadRoutine90,Cover My Tracks - Ruston Kelly,0.9995966553688049
DeadRoutine90,Son of a Highway Daughter - Ruston Kelly,0.9995570778846741
DeadRoutine90,Texas - Blake Shelton,0.9995344877243042
DeadRoutine90,Safeandsound - Parcels,0.996423065662384
DeadRoutine90,Little Bit Closer - Sam Fender,0.9964214563369751
iDiamond621,Counting Worms - Knocked Loose,0.9997743964195251
iDiamond621,Appetitive Aggression - Warfield,0.9997076392173767
iDiamond621,Black My Heart - Nasty,0.9996447563171387
iDiamond621,MF - Die Ärzte,0.9996439218521118
iDiamond621,Make A Move - PEELINGFLESH,0.9996404647827148
iDiamond621,Akudama - Alpha Wolf,0.9996397495269775
iDiamond621,Demokratie (Our Bass Player Hates This Song) - Die Ärzte,0.9996179342269897
iDiamond621,No Cure Straight Edge Die Slow Fuck You - No Cure,0.9995736479759216
iDiamond621,DRAG ME UNDER - blessthefall,0.9934455156326294
iDiamond621,Talking to the Moon - Bruno Mars,0.9933562874794006
lanachan42,Bird of Pray - Ziferblat,0.9996941089630127
lanachan42,Louise (Single Mix) - Eisblume,0.9996750354766846
lanachan42,Eisblumen - Eisblume,0.9996602535247803
lanachan42,Zjerm - Shkodra Elektronike,0.9996521472930908
lanachan42,Warning Sign - Coldplay,0.9996036887168884
lanachan42,Bur man laimi - Tautumeitas,0.9996030926704407
lanachan42,Bir Derdim Var - Mor ve Ötesi,0.9995562434196472
lanachan42,アンインストール - Chiaki Ishikawa,0.9995412826538086
lanachan42,"Something About You - 7"" Version - Level 42",0.9894463419914246
lanachan42,Koha Ndryshk - Eugent Bushpepa,0.9893621802330017
IronGuardian96,Take It Back - Gray Matter,0.9996616840362549
IronGuardian96,Engel - Rammstein,0.9996603727340698
IronGuardian96,Further Ahead Of Warp - Envy,0.9996433258056641
IronGuardian96,Panic Switch - Silversun Pickups,0.9996429681777954
IronGuardian96,Pretty Lush - Glassjaw,0.9996210336685181
IronGuardian96,Binaire et lisible - Amanda Woodward,0.9996148347854614
IronGuardian96,"What's Up, People?! - Maximum the Hormone",0.9996082186698914
IronGuardian96,Farewell to Words - Envy,0.9995927214622498
IronGuardian96,Miss Possessive - Tate McRae,0.9837321639060974
IronGuardian96,Last Night's Mascara - Griff,0.9785619974136353
HiggleSchmear,Archbishop Harold Holmes - Jack White,0.9997161030769348
HiggleSchmear,Anastasia - Slash,0.9996706247329712
HiggleSchmear,"Caught By My Shadow - Albert Hammond, Jr.",0.9996498823165894
HiggleSchmear,black samuarai. - jev.,0.9996465444564819
HiggleSchmear,ALICE. - jev.,0.9996318817138672
HiggleSchmear,What's The Rumpus? - Jack White,0.9996010661125183
HiggleSchmear,Wayfaring Stranger - 16 Horsepower,0.9995738863945007
HiggleSchmear,"ST. CHROMA (feat. Daniel Caesar) - Tyler, the Creator",0.9995718598365784
HiggleSchmear,Cathedrals - Wunderhorse,0.988717794418335
HiggleSchmear,Judge Jury and Executioner - Atoms for Peace,0.9883074164390564
killdevilhillx,"I, Carrion (Icarian) - Hozier",0.9996827840805054
killdevilhillx,Damage Gets Done (feat. Brandi Carlile) - Hozier,0.9996728897094727
killdevilhillx,American Idiot - Green Day,0.9996695518493652
killdevilhillx,Ghost of a Chance - 2004 Remaster - Rush,0.9996685981750488
killdevilhillx,Francesca - Hozier,0.9996676445007324
killdevilhillx,Eat Your Young - Hozier,0.9996529817581177
killdevilhillx,First Time - Hozier,0.9996405839920044
killdevilhillx,De Selby (Part 2) - Hozier,0.9996011853218079
killdevilhillx,When It Breaks - Inhaler,0.9791432619094849
killdevilhillx,X-Ray - Inhaler,0.9780886769294739
Randwarblob,Different Day - Playboi Carti,0.9997969269752502
Randwarblob,CDG - Destroy Lonely,0.9996175765991211
Randwarblob,Oh Yeah - Destroy Lonely,0.9995773434638977
Randwarblob,Dover Street Market - Destroy Lonely,0.9995705485343933
Randwarblob,Diamonds & Foreigns - Destroy Lonely,0.9995637536048889
Randwarblob,Komin' Back - Destroy Lonely,0.9995636343955994
Randwarblob,Top Floor Boss - Destroy Lonely,0.9994930028915405
Randwarblob,FOMDJ - Playboi Carti,0.9938949942588806
Randwarblob,Saint Pablo - Kanye West,0.9864910840988159
Randwarblob,KING NOTHINGG - Bladee,0.9859304428100586
woonerbugs04,DEAD - DAffodils,0.9997269511222839
woonerbugs04,9/15ths - Biffy Clyro,0.9996781349182129
woonerbugs04,Song For A Guilty Sadist - Crywank,0.9996680021286011
woonerbugs04,I Am Shit - Crywank,0.9996594190597534
woonerbugs04,Standard Love Affair - Crashland,0.9996410608291626
woonerbugs04,Saturday Superhouse - Biffy Clyro,0.9996353387832642
woonerbugs04,Living Is a Problem Because Everything Dies - Biffy Clyro,0.9996323585510254
woonerbugs04,If I Were You I'd Be Throwing Up - Crywank,0.9995999932289124
woonerbugs04,CUPID'S GIRL - Marina,0.9747413992881775
woonerbugs04,Nowhere to Go - Bad Omens,0.9586052894592285
Brand0n_Fl0wers,FOMDJ - Playboi Carti,0.999993085861206
Brand0n_Fl0wers,I Know It's Over - 2011 Remaster - The Smiths,0.9996649026870728
Brand0n_Fl0wers,Never Had No One Ever - 2011 Remaster - The Smiths,0.9996507167816162
Brand0n_Fl0wers,Rock 'n' Roll Suicide - 2012 Remaster - David Bowie,0.9996427297592163
Brand0n_Fl0wers,I'm Not Okay (I Promise) - My Chemical Romance,0.9996390342712402
Brand0n_Fl0wers,Breaking Glass - 2017 Remaster - David Bowie,0.9996380805969238
Brand0n_Fl0wers,Have You Seen Her Lately? - Pulp,0.9996148347854614
Brand0n_Fl0wers,Different Day - Playboi Carti,0.9991043210029602
Brand0n_Fl0wers,The aisle - PinkPantheress,0.9970556497573853
Brand0n_Fl0wers,Mosquito - PinkPantheress,0.9968986511230469
IhaveRevolver,Empire Ants - Gorillaz,0.9996980428695679
IhaveRevolver,"Rolling Down the Street, In My Katamari - Fearofdark",0.9996885061264038
IhaveRevolver,Slidey Boy - Guthrie Govan,0.9996826648712158
IhaveRevolver,Drive Home - Steven Wilson,0.9996614456176758
IhaveRevolver,Wonderful Slippery Thing - Guthrie Govan,0.9996522665023804
IhaveRevolver,Hit 'Em Up - Single Version - 2Pac,0.9996387958526611
IhaveRevolver,Erotic Cakes - Guthrie Govan,0.9996182918548584
IhaveRevolver,Ner Ner - Guthrie Govan,0.999567449092865
IhaveRevolver,Saint Pablo - Kanye West,0.9553061127662659
IhaveRevolver,Whole Lotta Something Goin' On - Raphael Ravenscroft,0.9514260292053223
strawtheberry,Peaches & Cream - 112,0.9997230172157288
strawtheberry,The Winner Takes It All - ABBA,0.9997215867042542
strawtheberry,Invincible - Aminé,0.9996814727783203
strawtheberry,Never Ever - All Saints,0.9996777772903442
strawtheberry,Just a Notion - ABBA,0.9996523857116699
strawtheberry,Where's The Shoorah? - Elton John,0.9996393918991089
strawtheberry,Teenage Kicks - The Undertones,0.9996362924575806
strawtheberry,Riot Van - Arctic Monkeys,0.9996297359466553
strawtheberry,Knockin' on Heaven's Door - Bob Dylan,0.9592540860176086
strawtheberry,Quem Diria - zimbra,0.958314836025238
emergents,Guilty as Sin? - Taylor Swift,0.9997127652168274
emergents,Santa Monica - Everclear,0.9996896982192993
emergents,Music to Watch Boys To - Lana Del Rey,0.9996806383132935
emergents,I Can Do It with a Broken Heart - Taylor Swift,0.999671220779419
emergents,Wish I Had an Angel - Nightwish,0.9996563196182251
emergents,Darkside of Aquarius - 2001 Remaster - Bruce Dickinson,0.9996397495269775
emergents,hope you never forget - Sadness,0.9996346235275269
emergents,Semi-Charmed Life - Third Eye Blind,0.9996047616004944
emergents,Sympathy is a knife - Charli XCX,0.9602080583572388
emergents,HAMMER - Cleopatrick,0.9440584778785706
cavifax,I believe in love - ABC,0.9997074007987976
cavifax,Good Morning Judge - 10cc,0.9996991157531738
cavifax,Brighter Than The Sun - ABC,0.9996709823608398
cavifax,The Mymble's Daughter (THX Spatial Audio) - Information Society,0.9996531009674072
cavifax,Singer Not The Song - ABC,0.9996497631072998
cavifax,Rue de l'Arsenal - Bot'Ox,0.9996494054794312
cavifax,La Muerte - Wakal,0.9996210336685181
cavifax,Confessions Of A Fool - ABC,0.9995469450950623
cavifax,Xtal - Aphex Twin,0.9448453187942505
cavifax,rosemary ♥ (slowed + reverbed) - ♥ Deftones,0.9377782940864563
dabidalba31,Accelerated - Miami Nights 1984,0.9997135996818542
dabidalba31,Guided By Moonlight - Original Mix - Betamaxx,0.9996966123580933
dabidalba31,Viper - GREYLANCER,0.9996918439865112
dabidalba31,Recall - Frank Redux,0.9996832609176636
dabidalba31,Plug and Play - Monolism,0.9996644258499146
dabidalba31,Impulse - garlagan,0.9996429681777954
dabidalba31,King of the Streets - Lazerhawk,0.9996426105499268
dabidalba31,Tether (Eric Prydz Vs. CHVRCHES) - Radio Edit - Eric Prydz,0.9996415376663208
dabidalba31,I'm the One - Danzig,0.9770516753196716
dabidalba31,Snakes of Christ - Danzig,0.9759012460708618
ThinWhiteAxe,Kiss Them for Me - Siouxsie and the Banshees,0.9996663331985474
ThinWhiteAxe,"Song From The Edge Of The World (12"" version) - Siouxsie and the Banshees",0.9996620416641235
ThinWhiteAxe,Song From The Edge Of The World - Siouxsie and the Banshees,0.9996604919433594
ThinWhiteAxe,We Take Mystery (to Bed) - Gary Numan,0.9996602535247803
ThinWhiteAxe,Heaven or Las Vegas - Cocteau Twins,0.9996563196182251
ThinWhiteAxe,Shadowtime - Siouxsie and the Banshees,0.9996528625488281
ThinWhiteAxe,The Last Day of Summer - The Cure,0.9996484518051147
ThinWhiteAxe,More Than This - Roxy Music,0.9996250867843628
ThinWhiteAxe,I know love (feat. The Kid LAROI) - Tate McRae,0.9646351337432861
ThinWhiteAxe,Heartbeat - Childish Gambino,0.9633783102035522
vixenmutt,Something has to change - venturing,0.9997702240943909
vixenmutt,funeral - Ayesha Erotica,0.9997574687004089
vixenmutt,Get Got - Death Grips,0.9997527003288269
vixenmutt,pretender - Jane Remover,0.9997500777244568
vixenmutt,Dead forever - venturing,0.999745786190033
vixenmutt,Dancing with your eyes closed - Jane Remover,0.9997310042381287
vixenmutt,Detour - Chase Icon,0.9997132420539856
vixenmutt,Kiss Me Like the World Is Ending - Avril Lavigne,0.9988700747489929
vixenmutt,Hot Dog Hooker - Ayesha Erotica,0.9988101720809937
vixenmutt,Video - Jane Remover,0.9771815538406372
scruffyote,Something has to change - venturing,0.999755322933197
scruffyote,funeral - Ayesha Erotica,0.999742329120636
scruffyote,Get Got - Death Grips,0.9997338652610779
scruffyote,pretender - Jane Remover,0.9997325539588928
scruffyote,Dancing with your eyes closed - Jane Remover,0.9997324347496033
scruffyote,Dead forever - venturing,0.9997274279594421
scruffyote,Detour - Chase Icon,0.9996901750564575
scruffyote,Hot Dog Hooker - Ayesha Erotica,0.9987779259681702
scruffyote,Kiss Me Like the World Is Ending - Avril Lavigne,0.998765230178833
scruffyote,Video - Jane Remover,0.9777320027351379
Biggie_M,SUPER LIBRARIES (feat. HiTNEX-X) - Kobaryo,0.9996823072433472
Biggie_M,No Future Terror - Kobaryo,0.9996745586395264
Biggie_M,Sequence Breaker (feat. Shinonome Interface) - Kobaryo,0.999657392501831
Biggie_M,FLUFFY FLASH - FLOWERING Version - Kobaryo,0.9996551275253296
Biggie_M,PREVAIL - DJ Myosuke,0.9996520280838013
Biggie_M,Future Downloader v2.0 - Kobaryo,0.9996435642242432
Biggie_M,After Ascension - Srav3R,0.9996165037155151
Biggie_M,Do You Believe - Swamp Dogg,0.9995958209037781
Biggie_M,Rhinestone 1.7.2 (2018 Export Wav) [feat. Isabella Manfredi] - Flume,0.9647825956344604
Biggie_M,INFATUATION (MIDNIGHT ZONE) - Sophie,0.9638046622276306
yungsechs,endless - Oklou,0.9997292160987854
yungsechs,choke enough - Oklou,0.9996588230133057
yungsechs,harvest sky - Oklou,0.9996505975723267
yungsechs,thank you for recording - Oklou,0.999626636505127
yungsechs,(;´༎ຶٹ༎ຶ`) - Oklou,0.9996092915534973
yungsechs,ict - Oklou,0.99959796667099
yungsechs,Obvious - Oklou,0.9995880722999573
yungsechs,Blade Bird - Oklou,0.9995512366294861
yungsechs,Vanish Into You - Lady Gaga,0.9935738444328308
yungsechs,Killah (feat. Gesaffelstein) - Lady Gaga,0.9911989569664001
MrGally75,Everlong - Foo Fighters,0.9996604919433594
MrGally75,Hang Up The Mic - DEGS,0.9996558427810669
MrGally75,Mistaken For Dead - Gatecreeper,0.999638557434082
MrGally75,Perfect Dream - Ezequiel Arias,0.9996365308761597
MrGally75,Nocturne: Lost Faith - Invent Animate,0.9996267557144165
MrGally75,We Are One - Paul Denton,0.999626636505127
MrGally75,Droid - Space Laces,0.9996028542518616
MrGally75,Rattlesnake - King Gizzard & The Lizard Wizard,0.9995976090431213
MrGally75,Cupid - Jack Stauber's Micropop,0.9896379709243774
MrGally75,Mayonaise - 2011 Remaster - The Smashing Pumpkins,0.987622857093811
benjibungle,Song of Everyone - Brian D'Addario,0.9997093081474304
benjibungle,Nothing On My Mind - Brian D'Addario,0.9996964931488037
benjibungle,One Day I’m Coming Home - Brian D'Addario,0.9996752738952637
benjibungle,Company - Brian D'Addario,0.9996693134307861
benjibungle,Useless Tears - Brian D'Addario,0.9996591806411743
benjibungle,Flash in the Pan - Brian D'Addario,0.9996449947357178
benjibungle,Nice Meeting You - Again - Ronnie D'Addario,0.9996213912963867
benjibungle,Only To Ease My Mind - Brian D'Addario,0.9996205568313599
benjibungle,Over fjell og gjennom torner - Darkthrone,0.9650287628173828
benjibungle,(Something) - Planning for Burial,0.9609645009040833
etoby50,Strike The Earth! - dabu,0.9997686743736267
etoby50,Beartooth Point - Chris Remo,0.9997373223304749
etoby50,Out in the Black - David Joseph Wesley,0.9997010827064514
etoby50,Gold Digger - Jono Grant,0.9996672868728638
etoby50,The Signal - David Joseph Wesley,0.9996615648269653
etoby50,Highway in the Sun - Headlund,0.9996612071990967
etoby50,Keep Flying - David Joseph Wesley,0.9996402263641357
etoby50,Cages & Chains (Bonus) - dabu,0.9996280670166016
etoby50,Under Your Command - Stina Nordenstam,0.9697469472885132
etoby50,SUMMER NIGHTS - Haywire 617,0.9483089447021484
nyancrimew,"feel the distance, in the moment, with you - beansclub",0.9996993541717529
nyancrimew,i know this dream is also yours - beansclub,0.9996916055679321
nyancrimew,arael w/ phosphorrgirl - beansclub,0.9996718168258667
nyancrimew,fallen angel - beansclub,0.9996408224105835
nyancrimew,Get Through! - Aero-Ji,0.9996390342712402
nyancrimew,"deep inside, you're falling apart (beautiful thing) - beansclub",0.9996034502983093
nyancrimew,bardiel - beansclub,0.999588668346405
nyancrimew,DADDY - HATEPOP,0.9995786547660828
nyancrimew,I Saw You - Fred again..,0.9553136229515076
nyancrimew,Carbon Monoxide - Corbin,0.9513886570930481
tonyzaret,Storm Of Power - Ranger,0.9997249245643616
tonyzaret,Disintegrator - Secret Saucer,0.9997051358222961
tonyzaret,Uti Vår Hage - Agusa,0.9997001886367798
tonyzaret,Lunar Pull - Secret Saucer,0.9996998310089111
tonyzaret,Lift Off - Secret Saucer,0.9996929168701172
tonyzaret,Son Of Misery - Orchid,0.9996894598007202
tonyzaret,Can of Worms - Gold Celeste,0.9996663331985474
tonyzaret,Satan's Prophets - Brocas Helm,0.9996213912963867
tonyzaret,Diamond Eyes - Deftones,0.9715020060539246
tonyzaret,"dodger blue (feat. wallie the sensei, siete7x, roddy ricch) - Kendrick Lamar",0.9663206338882446
skippedrecord,Honey Water - Japanese Breakfast,0.999982476234436
skippedrecord,Here is Someone - Japanese Breakfast,0.9999641180038452
skippedrecord,Orlando In Love - Japanese Breakfast,0.9999580383300781
skippedrecord,Little Girl - Japanese Breakfast,0.9999213218688965
skippedrecord,Leda - Japanese Breakfast,0.9999203681945801
skippedrecord,Mega Circuit - Japanese Breakfast,0.9999184608459473
skippedrecord,Magic Mountain - Japanese Breakfast,0.9998249411582947
skippedrecord,Down in a Rabbit Hole - Bright Eyes,0.9995430707931519
skippedrecord,Skinny Love - Bon Iver,0.9995371103286743
skippedrecord,"Mississippi (Unreleased, ""Time Out of Mind"") - Bob Dylan",0.9995349645614624
DaBarkeLord,La giovinetta pianta: La giovinetta pianta - Claudio Monteverdi,0.999718964099884
DaBarkeLord,O primavera gioventu de l'anno - Claudio Monteverdi,0.9996849298477173
DaBarkeLord,Altibzz - Autechre,0.9996691942214966
DaBarkeLord,O come e gran martire - Claudio Monteverdi,0.999652624130249
DaBarkeLord,"Ch'io non t'ami, cor mio? - Claudio Monteverdi",0.9996434450149536
DaBarkeLord,Slow This Bird Down - Boards of Canada,0.9996434450149536
DaBarkeLord,Tears From the Compound Eye - Boards of Canada,0.9996401071548462
DaBarkeLord,Study for Brian Eno - Klaus Schulze,0.9996315240859985
DaBarkeLord,Teenagers - My Chemical Romance,0.9705002307891846
DaBarkeLord,Xtal - Aphex Twin,0.9661096930503845
abysskiss,3 - Dean Blunt,0.9997658133506775
abysskiss,No One Noticed - The Marías,0.9996895790100098
abysskiss,20201203 - Mac DeMarco,0.9996775388717651
abysskiss,Easter Pink - fakemink,0.9996745586395264
abysskiss,5 - Dean Blunt,0.9996687173843384
abysskiss,Beach Walk - whitewoods,0.9996494054794312
abysskiss,You got time and I got money - SMERZ,0.9996397495269775
abysskiss,Say You Love Me - Astrid Sonne,0.9996360540390015
abysskiss,Relationships - HAIM,0.9633573889732361
